Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-11.5648,-1.31906,9.201054,7.70533,-5.586227,5.722794,0,-0.000191245,0,7.112017,1.852655,-12.25906,19.41764,1.589631,-5.591386,-20.69107,0.1313787,-0.7200928,8.151843,-4.102232,-16.0339,3.903997,4.779049,7.428854,-9.643143,-3.624194,17.38651,-5.467552,-3.06765,3.463015,1.067529,3.425504,2.475595,-6.443907,-6.364145,-0.7168246,-12.425,-5.238741,-35.63565,22.53492,-5.581009,-9.14585,-0.5647526,-6.149851,-3.156497,4.049026,-1.446334,0.9632712,6.443938,-6.364097,0.7173703,0
-11.5596,-1.304757,9.324198,7.742835,-5.618807,5.744092,-0.04845664,-0.000177585,0,7.151599,1.910424,-12.18573,19.61553,1.550023,-5.858124,-20.9994,0.1458997,-0.7875819,8.449059,-3.573261,-16.07488,3.876968,4.871325,7.551176,-9.63129,-3.606572,17.37569,-5.483622,-3.022585,3.447518,1.063121,3.422608,2.485774,-6.443907,-6.364131,-0.7173703,-12.48465,-5.220047,-35.73638,22.53575,-5.578789,-9.166926,-0.5993783,-6.165452,-3.12253,3.969607,-1.465697,0.9366996,6.443938,-6.36409,0.7173703,0
-11.57767,-1.255908,9.556561,7.802454,-5.645473,5.795049,-0.04845664,-0.000163925,0,7.195384,2.026271,-12.05231,19.70776,1.51288,-6.241019,-21.00928,0.1687671,-0.9104272,8.655238,-3.057384,-16.09605,3.836298,5.060071,7.770238,-9.61509,-3.58324,17.36345,-5.527263,-2.921345,3.401742,1.098427,3.384489,2.477255,-6.443938,-6.364138,-0.7170975,-12.60135,-5.206462,-35.90871,22.52146,-5.57702,-9.210319,-0.6717301,-6.193434,-3.041668,3.80488,-1.507737,0.8989637,6.443938,-6.36409,0.7170975,0
-11.57629,-1.191977,9.751369,7.800416,-5.61807,5.857221,0,-0.000191245,0,7.193557,2.105092,-11.95741,19.45727,1.632067,-5.918775,-20.41148,0.1713968,-0.9524438,8.868823,-3.053047,-17.17361,3.799936,5.240176,7.948014,-9.612944,-3.574511,17.34505,-5.560774,-2.832136,3.340823,1.15809,3.340379,2.435742,-6.443938,-6.364138,-0.7170975,-12.67839,-5.210724,-36.02957,22.49269,-5.568858,-9.234248,-0.733287,-6.203681,-2.950225,3.638788,-1.557679,0.8924097,6.443938,-6.364097,0.7173703,0
-11.55532,-1.129263,9.924401,7.795155,-5.549775,5.925197,0,-0.000177585,0,7.190692,2.127925,-11.88486,19.09922,1.828968,-5.126482,-19.66705,0.1628727,-0.9402443,9.26007,-2.836974,-18.90689,3.771332,5.402529,8.10409,-9.605005,-3.571246,17.32166,-5.576716,-2.777278,3.313359,1.227964,3.321726,2.367529,-6.443907,-6.364145,-0.7170975,-12.7145,-5.211496,-36.11652,22.47546,-5.549194,-9.247413,-0.7910526,-6.201627,-2.879901,3.472995,-1.604814,0.8888945,6.443907,-6.36409,0.7168246,0
-11.53777,-1.104728,9.997706,7.791655,-5.519237,5.940923,0,-0.000198076,0,7.194948,2.128683,-11.84081,18.93168,1.91093,-4.839262,-19.35248,0.1591844,-0.9339799,9.43686,-2.700896,-19.62496,3.76442,5.481466,8.169839,-9.60087,-3.567988,17.3156,-5.579492,-2.75868,3.314773,1.26176,3.324116,2.332549,-6.443938,-6.364138,-0.7173703,-12.72515,-5.211516,-36.14759,22.46767,-5.541736,-9.253426,-0.8221055,-6.203745,-2.849576,3.441052,-1.653234,0.8413968,6.443938,-6.364083,0.7173703,0
-11.49405,-1.058003,10.1097,7.760659,-5.47872,5.949364,-0.04845664,-0.000163925,0,7.222055,2.127365,-11.77013,18.68561,2.044986,-4.427,-18.97691,0.1549224,-0.9274623,9.754413,-2.518229,-20.6354,3.768787,5.637734,8.278703,-9.591713,-3.55622,17.31577,-5.575732,-2.732586,3.340728,1.308507,3.340092,2.295843,-6.443938,-6.364138,-0.7170975,-12.74828,-5.210731,-36.19296,22.45445,-5.53649,-9.26618,-0.8945997,-6.213565,-2.808485,3.264048,-1.665248,0.8289794,6.443938,-6.36409,0.7173703,0
-11.47432,-1.032274,10.14833,7.729363,-5.468714,5.942474,-0.04423466,-0.000163925,0,7.239448,2.134858,-11.73677,18.63415,2.104518,-4.209428,-18.95577,0.154533,-0.9257729,9.908794,-2.401023,-21.02312,3.778957,5.712586,8.318289,-9.587613,-3.549649,17.32102,-5.571372,-2.726491,3.354928,1.326184,3.348097,2.292857,-6.443907,-6.364145,-0.7173703,-12.76599,-5.210068,-36.20281,22.44555,-5.532911,-9.272011,-0.9341894,-6.220756,-2.790781,3.173113,-1.660235,0.8175707,6.443938,-6.36409,0.7170975,0
-11.44527,-0.9719701,10.18872,7.636971,-5.460074,5.909329,0,-0.000170755,0,7.265903,2.16948,-11.68285,18.66585,2.226007,-3.525201,-19.20326,0.1560425,-0.923021,10.24745,-2.072546,-21.77159,3.808121,5.859319,8.359756,-9.589951,-3.535579,17.33589,-5.560457,-2.712888,3.35895,1.354797,3.359756,2.283534,-6.443907,-6.364145,-0.7168246,-12.80239,-5.214208,-36.18129,22.42309,-5.525302,-9.275656,-1.015293,-6.239102,-2.73894,2.988193,-1.636459,0.7999081,6.443938,-6.364097,0.7173703,0
-11.4312,-0.9122537,10.1726,7.568412,-5.452909,5.85779,0,-0.000184415,0,7.317753,2.18551,-11.6555,18.81375,2.348369,-2.514116,-19.69848,0.1595669,-0.91941,10.63645,-1.65727,-22.38783,3.848173,5.990998,8.355033,-9.605128,-3.533482,17.3567,-5.551073,-2.697185,3.325886,1.387903,3.349839,2.277784,-6.443938,-6.364145,-0.7170975,-12.83798,-5.209365,-36.09305,22.39879,-5.506949,-9.27093,-1.089842,-6.257082,-2.658235,2.797014,-1.603455,0.7977034,6.443938,-6.36409,0.7170975,0
-11.42979,-0.8563896,10.12162,7.535749,-5.432569,5.811531,-0.06852804,-0.000198076,0,7.399424,2.160949,-11.65883,18.96042,2.427586,-1.523671,-20.19195,0.1620872,-0.910857,10.99804,-1.253142,-22.69383,3.901488,6.09632,8.316707,-9.619915,-3.550414,17.3779,-5.547895,-2.695225,3.285096,1.407782,3.361505,2.268571,-6.443907,-6.364138,-0.7170975,-12.84471,-5.190022,-35.92342,22.37746,-5.483064,-9.267008,-1.157752,-6.259369,-2.579038,2.612769,-1.576312,0.8228193,6.443938,-6.36409,0.7170975,0
-11.43434,-0.8299431,10.08455,7.470129,-5.423519,5.7874,0,-0.000177585,0,7.398815,2.168011,-11.67891,19.0257,2.448753,-1.102694,-20.414,0.1630776,-0.9063343,11.15514,-1.108485,-22.73938,3.930591,6.139787,8.285223,-9.629618,-3.562299,17.38667,-5.544467,-2.699361,3.27246,1.437086,3.351362,2.259148,-6.443938,-6.364131,-0.7168246,-12.83129,-5.175248,-35.80038,22.36695,-5.473065,-9.260558,-1.188938,-6.258555,-2.547934,2.529484,-1.558895,0.8416294,6.443938,-6.364083,0.7170975,0
-11.45392,-0.7884702,9.984085,7.442919,-5.392783,5.733778,-0.05934703,-0.000177585,0,7.481678,2.10904,-11.71827,19.1636,2.468014,-0.4693892,-20.84294,0.166199,-0.9037398,11.36514,-0.895834,-22.74605,3.989929,6.211996,8.206022,-9.64194,-3.579347,17.40254,-5.531976,-2.711589,3.280793,1.504152,3.309869,2.24219,-6.443938,-6.364138,-0.7168246,-12.76038,-5.131726,-35.47939,22.35345,-5.463817,-9.240993,-1.245841,-6.251628,-2.518987,2.383102,-1.522879,0.8749159,6.443938,-6.36409,0.7170975,0
-11.4687,-0.7703975,9.923985,7.39258,-5.372422,5.699733,0,-0.000191245,0,7.485034,2.089492,-11.74397,19.22278,2.464831,-0.2631872,-21.02086,0.1683368,-0.9074132,11.38491,-0.8482344,-22.73009,4.016833,6.243817,8.161664,-9.641553,-3.578664,17.40734,-5.520309,-2.718438,3.30239,1.537479,3.2836,2.238958,-6.443968,-6.364145,-0.7168246,-12.70219,-5.107656,-35.2799,22.35456,-5.466699,-9.226456,-1.270724,-6.250123,-2.522573,2.322205,-1.501774,0.8860281,6.443938,-6.36409,0.7170975,0
-11.49127,-0.7496133,9.805379,7.346306,-5.302392,5.664378,-0.04845664,-0.000170755,0,7.525456,1.98417,-11.80697,19.2693,2.445146,-0.08156469,-21.22223,0.1725442,-0.9213235,11.20186,-0.9672436,-22.71948,4.064234,6.297182,8.06655,-9.628617,-3.570181,17.4089,-5.480834,-2.730652,3.377815,1.591393,3.212641,2.224312,-6.443938,-6.364138,-0.7170975,-12.54847,-5.037934,-34.796,22.34055,-5.488815,-9.20731,-1.309105,-6.247832,-2.551929,2.216643,-1.45218,0.8902143,6.443938,-6.36409,0.7173703,0
-11.48803,-0.7401534,9.685233,7.227974,-5.186081,5.653745,0,-0.000191245,0,7.494676,1.842061,-11.8904,19.18375,2.378552,-0.3380413,-21.19118,0.1757066,-0.9396197,10.6636,-1.532223,-22.64131,4.108181,6.33875,7.964397,-9.604719,-3.552607,17.40126,-5.436353,-2.738025,3.468227,1.639128,3.122394,2.197133,-6.443907,-6.364152,-0.7170975,-12.35796,-4.91902,-34.21754,22.3615,-5.497456,-9.175046,-1.327364,-6.241616,-2.637457,2.127161,-1.403945,0.9291486,6.443938,-6.364097,0.7170975,0
-11.48197,-0.7388421,9.619955,7.172664,-5.108039,5.644621,0,-0.000177585,0,7.478714,1.743795,-11.92775,19.18995,2.313419,-0.6755064,-21.26875,0.1798252,-0.957975,10.28253,-2.053694,-22.509,4.129957,6.358346,7.911328,-9.589171,-3.53603,17.39317,-5.416454,-2.737596,3.507247,1.660243,3.072055,2.191246,-6.443907,-6.364138,-0.7168246,-12.25885,-4.844961,-33.9026,22.36932,-5.504498,-9.16328,-1.332661,-6.248962,-2.662954,2.093496,-1.373551,0.9358636,6.443907,-6.36409,0.7173703,0
-11.44104,-0.7684304,9.497425,7.039351,-4.962638,5.669219,0,-0.000170755,0,7.432446,1.526964,-12.03033,19.40332,2.117359,-1.706398,-21.81385,0.1970373,-1.022782,9.559235,-2.483334,-22.11071,4.17692,6.401049,7.797673,-9.56199,-3.496176,17.37032,-5.390924,-2.721892,3.560728,1.695352,2.972601,2.164646,-6.443938,-6.364145,-0.7168246,-12.06148,-4.671576,-33.22201,22.39057,-5.526415,-9.147784,-1.337205,-6.277073,-2.713832,2.059566,-1.317899,0.971967,6.443938,-6.364083,0.7173703,0
-11.39658,-0.8215079,9.39942,6.951725,-4.822899,5.72139,0,-0.000163925,0,7.343821,1.322864,-12.13832,19.2849,1.822622,-3.394711,-21.70647,0.204571,-1.067346,8.766498,-2.620245,-20.49729,4.226885,6.435056,7.701406,-9.520247,-3.46684,17.34246,-5.366223,-2.699144,3.635389,1.706398,2.893685,2.096485,-6.443938,-6.364138,-0.7170975,-11.86154,-4.443209,-32.50676,22.42508,-5.553374,-9.139726,-1.330751,-6.313792,-2.783227,2.074242,-1.26379,1.022782,6.443938,-6.364083,0.7173703,0
-11.37214,-0.8544157,9.352484,6.917471,-4.747753,5.740166,0,-0.000177585,0,7.285643,1.219633,-12.18109,18.96135,1.696653,-4.358333,-21.1802,0.1939091,-1.037409,8.117693,-3.305894,-19.37267,4.257034,6.448115,7.652271,-9.505597,-3.457169,17.33346,-5.372354,-2.691373,3.648817,1.711436,2.869738,2.080178,-6.443907,-6.364138,-0.7173703,-11.76189,-4.311202,-32.12958,22.43812,-5.573066,-9.13979,-1.325889,-6.3354,-2.814304,2.098072,-1.236524,1.04324,6.443968,-6.36409,0.7170975,0
-11.33091,-0.9324847,9.24212,6.883474,-4.591137,5.807583,-0.05233916,-0.000184415,0,7.179471,0.9826866,-12.30637,18.08922,1.637695,-5.420939,-19.72151,0.1584672,-0.9121451,7.113643,-5.206988,-17.9124,4.331964,6.461585,7.554086,-9.494341,-3.458439,17.33633,-5.399206,-2.695733,3.679819,1.696852,2.87467,2.045645,-6.443907,-6.364138,-0.7170975,-11.58089,-4.00622,-31.34586,22.45281,-5.61764,-9.151843,-1.310151,-6.382084,-2.866248,2.170425,-1.178822,1.063673,6.443938,-6.36409,0.7170975,0
-11.33955,-0.9963266,9.105392,6.841775,-4.424112,5.882033,0,-0.000163925,0,7.041301,0.7625838,-12.48505,17.31574,1.94019,-3.783358,-18.37788,0.1188248,-0.7354187,6.870355,-5.984769,-18.93287,4.426557,6.455724,7.452035,-9.51215,-3.482959,17.37397,-5.454813,-2.729289,3.709223,1.649245,2.947179,2.041527,-6.443907,-6.364138,-0.7170975,-11.43115,-3.659049,-30.54659,22.44814,-5.664577,-9.17691,-1.290285,-6.427729,-2.894429,2.276151,-1.118703,1.066061,6.443938,-6.36409,0.7170975,0
-11.3632,-1.025901,9.029591,6.893896,-4.35904,5.871126,-0.07912937,-0.000204906,0,7.034027,0.6473175,-12.53883,16.98111,2.041639,-3.085467,-17.77123,0.1056152,-0.6763749,6.836499,-6.016481,-19.36265,4.478772,6.444803,7.399769,-9.534876,-3.505219,17.40549,-5.489872,-2.756408,3.71942,1.612769,3.000796,2.053856,-6.443938,-6.364138,-0.7168246,-11.36706,-3.469176,-30.1494,22.43725,-5.689254,-9.190775,-1.274568,-6.448896,-2.898206,2.336824,-1.088473,1.067712,6.443938,-6.36409,0.7170975,0
-11.43427,-1.080461,8.878807,6.923791,-4.304112,5.814599,-0.04845664,-0.000177585,0,6.994763,0.5189168,-12.6347,16.32157,2.171543,-2.274688,-16.51491,0.08438016,-0.5828267,6.741307,-5.983178,-19.77792,4.592864,6.412414,7.311556,-9.586977,-3.559731,17.49499,-5.573799,-2.822027,3.747677,1.523028,3.141532,2.084126,-6.443938,-6.364131,-0.7170975,-11.26523,-3.071434,-29.36584,22.4082,-5.742871,-9.214841,-1.235747,-6.495553,-2.904265,2.469103,-1.020417,1.071919,6.443938,-6.364077,0.7170975,0
-11.50455,-1.123375,8.74981,6.911542,-4.273117,5.81652,0,-0.000177585,0,6.994567,0.4027489,-12.75914,15.6018,2.239845,-2.050137,-15.2014,0.06385544,-0.4792896,6.655228,-6.160195,-19.91296,4.707817,6.373851,7.244134,-9.653128,-3.608587,17.60515,-5.667837,-2.89232,3.773604,1.415269,3.315087,2.122094,-6.443938,-6.364145,-0.7173703,-11.15542,-2.653085,-28.3728,22.36936,-5.795949,-9.22341,-1.182337,-6.553558,-2.906512,2.61554,-0.9431809,1.067529,6.443938,-6.36409,0.7173703,0
-11.57114,-1.158557,8.647064,6.916819,-4.238706,5.898007,0,-0.000177585,0,7.025571,0.2770393,-12.90979,14.85735,2.260922,-2.219467,-13.8607,0.04715563,-0.3901695,6.377689,-6.474084,-19.7699,4.803996,6.327412,7.188591,-9.723484,-3.632991,17.704,-5.765276,-2.951876,3.768393,1.332074,3.463582,2.205401,-6.443907,-6.364145,-0.7173703,-11.08887,-2.369796,-27.50523,22.32531,-5.830748,-9.206455,-1.102871,-6.608269,-2.898773,2.696242,-0.8551534,1.067896,6.443938,-6.364083,0.7170975,0
-11.61099,-1.176992,8.601835,6.916648,-4.221788,5.94653,0,-0.000177585,0,7.02384,0.2242556,-12.9827,14.4897,2.27418,-2.299165,-13.17347,0.04123385,-0.3593647,6.205482,-6.628193,-19.71932,4.840881,6.301,7.161468,-9.759733,-3.637301,17.74136,-5.811227,-2.970716,3.750327,1.30731,3.514392,2.252728,-6.443907,-6.364138,-0.7170975,-11.04161,-2.235535,-27.05328,22.30137,-5.842161,-9.18791,-1.051274,-6.631524,-2.889068,2.783685,-0.8154495,1.060725,6.443938,-6.36409,0.7170975,0
-11.7112,-1.187087,8.54031,6.946333,-4.13777,6.060713,0,-0.000177585,0,7.021158,0.1026304,-13.11434,13.73218,2.267083,-2.298314,-11.70693,0.02964302,-0.2914124,5.831262,-6.845257,-19.81268,4.902848,6.249774,7.114884,-9.826953,-3.635116,17.80473,-5.899103,-2.978021,3.703786,1.287248,3.554226,2.335567,-6.443938,-6.364138,-0.7173703,-10.9414,-1.979683,-26.14133,22.25656,-5.871716,-9.145529,-0.9406604,-6.678466,-2.871234,2.974272,-0.7405838,1.057399,6.443938,-6.364083,0.7170975,0
-11.81423,-1.19583,8.507754,6.99322,-4.021246,6.187226,0,-0.000170755,0,6.986766,-0.02347536,-13.22223,13.03371,2.220153,-2.083938,-10.29965,0.02159023,-0.2422834,5.463573,-6.926447,-20.03341,4.955985,6.2172,7.09058,-9.880036,-3.618156,17.86699,-5.974287,-2.935517,3.670373,1.294071,3.506025,2.394655,-6.443907,-6.364145,-0.7170975,-10.82082,-1.780774,-25.2346,22.22971,-5.926146,-9.106491,-0.8259051,-6.738746,-2.871391,3.171324,-0.6781968,1.082998,6.443938,-6.36409,0.7173703,0
-11.86026,-1.207181,8.508655,7.017358,-3.957815,6.257114,0,-0.000163925,0,6.956576,-0.08843729,-13.26163,12.74685,2.182184,-1.930771,-9.707497,0.01868057,-0.2220564,5.330354,-6.924924,-20.15526,4.978821,6.21121,7.088698,-9.895072,-3.601866,17.89499,-6.006814,-2.896986,3.660981,1.292861,3.456711,2.387287,-6.443938,-6.364138,-0.7168246,-10.7486,-1.718844,-24.78684,22.2273,-5.963793,-9.088651,-0.7684676,-6.77908,-2.88219,3.267465,-0.6515932,1.102339,6.443907,-6.36409,0.7173703,0
-11.93446,-1.250539,8.548814,7.083493,-3.829701,6.41151,-0.05595291,-0.000184415,0,6.906318,-0.2393708,-13.30788,12.32059,2.08872,-1.572714,-8.819645,0.01420679,-0.1866263,5.159056,-6.793149,-20.46945,5.014384,6.21149,7.106856,-9.899323,-3.552067,17.93294,-6.053495,-2.806795,3.647212,1.321158,3.360569,2.378334,-6.443907,-6.364138,-0.7170975,-10.58777,-1.63527,-23.92017,22.24576,-6.049669,-9.055773,-0.649214,-6.874978,-2.927733,3.447533,-0.5990349,1.136772,6.443938,-6.36409,0.7173703,0
-11.96202,-1.287955,8.585906,7.060442,-3.782129,6.491234,0,-0.000177585,0,6.839281,-0.2902352,-13.32167,12.17413,2.041598,-1.406252,-8.517767,0.0125334,-0.1724585,5.150846,-6.737715,-20.58294,5.026248,6.209421,7.127859,-9.888433,-3.529056,17.93897,-6.068245,-2.769303,3.646344,1.340275,3.310907,2.374298,-6.443938,-6.364131,-0.7168246,-10.50671,-1.594569,-23.50387,22.26432,-6.086655,-9.040876,-0.5865081,-6.924075,-2.964849,3.52892,-0.5679302,1.14944,6.443968,-6.36409,0.7173703,0
-12.00733,-1.39077,8.67926,7.06397,-3.708984,6.657643,0,-0.000170755,0,6.760829,-0.4268937,-13.32523,12.02751,1.962361,-1.083178,-8.220389,0.01017015,-0.1440177,5.250462,-6.645562,-20.78316,5.052995,6.200917,7.192575,-9.852492,-3.496469,17.94355,-6.088627,-2.71397,3.663119,1.401094,3.225386,2.348687,-6.443938,-6.364138,-0.7173703,-10.38002,-1.489883,-22.70453,22.31228,-6.152334,-9.027284,-0.4714689,-7.02398,-3.05845,3.666769,-0.4920195,1.157583,6.443938,-6.364083,0.7170975,0
-12.03704,-1.52958,8.786708,7.054132,-3.682592,6.837359,-0.02797646,-0.000170755,0,6.701771,-0.5666667,-13.3295,12.04349,1.916578,-0.8762568,-8.280315,0.008810944,-0.1235407,5.484087,-6.638104,-20.87416,5.084729,6.196088,7.277154,-9.824771,-3.477564,17.94844,-6.093134,-2.67803,3.71563,1.444149,3.166326,2.365047,-6.443938,-6.364138,-0.7170975,-10.27274,-1.343102,-21.9502,22.35742,-6.211961,-9.025216,-0.3758652,-7.130584,-3.154222,3.778076,-0.411594,1.154705,6.443938,-6.364097,0.7173703,0
-12.05164,-1.689639,8.898744,7.017637,-3.689989,7.003647,0,-0.000184415,0,6.646529,-0.6980453,-13.31534,12.13876,1.899059,-0.7564052,-8.53304,0.007923019,-0.1083524,5.787501,-6.695737,-20.9438,5.120325,6.182974,7.368813,-9.814499,-3.489434,17.96379,-6.073508,-2.68584,3.781691,1.442793,3.160882,2.366702,-6.443938,-6.364131,-0.7168246,-10.12557,-1.148831,-21.24899,22.39038,-6.26034,-9.023778,-0.2914124,-7.222028,-3.235508,3.866802,-0.3422062,1.163652,6.443938,-6.36409,0.7170975,0
-12.05565,-1.773302,8.954865,7.012156,-3.708595,7.096055,-0.05233916,-0.000198076,0,6.640478,-0.7627751,-13.3118,12.20465,1.914652,-0.7146374,-8.700687,0.007683963,-0.1027921,5.94742,-6.765842,-20.9954,5.140794,6.168658,7.417222,-9.812837,-3.507391,17.97702,-6.059193,-2.710939,3.809244,1.429303,3.183715,2.348104,-6.443938,-6.364131,-0.7173703,-10.03858,-1.03504,-20.91835,22.39993,-6.277955,-9.023713,-0.2556444,-7.254851,-3.273737,3.90896,-0.3159372,1.176031,6.443938,-6.36409,0.7173703,0
-15.00279,-7.978986,15.60581,12.4353,-3.585931,-9.330961,0,-0.000177585,0,4.189841,-2.294315,17.44193,23.08897,4.935911,3.497152,-19.22889,0.07623174,-0.4511079,11.44203,-6.208635,-48.82299,0.2470816,0.5769871,15.53191,-9.72492,-3.684388,17.8803,-0.6932335,-2.194905,10.7786,2.788252,-0.2468909,-4.726463,-6.443938,-6.364138,-0.7170975,-3.522645,-0.2042022,-2.943175,21.59389,-1.711796,-1.265323,2.290978,-2.366537,0.8789019,5.941748,-0.8431937,5.631133,6.443938,-6.36409,0.717643,1
-15.17388,-8.115603,15.7928,12.67817,-3.60117,-9.208505,-0.04845664,-0.000157094,0,4.151807,-2.31932,17.53888,23.42123,4.865697,3.114139,-19.36628,0.08634725,-0.5070629,11.54745,-6.127848,-48.49136,-0.1426525,0.4004745,15.73324,-9.709663,-3.88551,17.7862,-0.4187142,-2.268744,10.6222,2.721892,-0.1750851,-4.4862,-6.443938,-6.364159,-0.7170975,-3.541492,-0.06778963,-3.0695,21.68931,-1.581592,-1.162475,2.506006,-2.215937,0.6556367,6.06469,-0.9306543,5.971596,6.443938,-6.364097,0.7168246,1
-15.36522,-8.289822,16.00493,12.92626,-3.62513,-9.129313,0,-0.000170755,0,4.05502,-2.318583,17.71264,23.76613,4.821663,2.786215,-19.42887,0.09523333,-0.55778,11.58652,-6.108355,-48.29226,-0.5706123,0.2002543,15.93673,-9.699778,-4.111344,17.70791,-0.09691329,-2.316297,10.44361,2.693191,-0.181765,-4.235402,-6.443938,-6.364145,-0.7168246,-3.566449,0.0646819,-3.200757,21.73615,-1.464051,-1.146713,2.755627,-2.005157,0.4097772,6.261624,-1.053386,6.465689,6.443938,-6.364097,0.717643,1
-15.46294,-8.39183,16.11399,13.06701,-3.643141,-9.088219,0,-0.000177585,0,4.012003,-2.333097,17.80804,23.94691,4.808549,2.630315,-19.46351,0.09966612,-0.5821548,11.5985,-6.119638,-48.22049,-0.8011303,0.0881231,16.04018,-9.695865,-4.232306,17.66416,0.08622923,-2.333723,10.36817,2.695152,-0.2221792,-4.096581,-6.443907,-6.364145,-0.7170975,-3.635666,0.1145081,-3.24335,21.75737,-1.399683,-1.141582,2.896175,-1.871162,0.290365,6.407411,-1.140484,6.733477,6.443938,-6.364083,0.7170975,1
-15.67737,-8.647607,16.33692,13.39145,-3.708895,-8.97426,0,-0.000170755,0,3.903796,-2.368593,17.98687,24.40084,4.812394,2.266154,-19.61338,0.1093513,-0.6330382,11.61118,-6.157368,-48.11736,-1.380126,-0.1967026,16.25323,-9.700649,-4.466465,17.46412,0.5885065,-2.36513,10.2218,2.714186,-0.4279182,-3.79225,-6.443938,-6.364138,-0.7173703,-3.842418,0.214427,-3.292356,21.7963,-1.22828,-1.049225,3.317768,-1.551543,0.0905205,6.797802,-1.329776,7.267334,6.443938,-6.36409,0.7170975,1
-15.8991,-9.010324,16.58095,13.79282,-3.874766,-8.828194,0,-0.000177585,0,3.75202,-2.379112,18.18584,25.00821,4.91788,1.83611,-19.88582,0.1207577,-0.6892704,11.59993,-6.200241,-48.07559,-1.975461,-0.5042319,16.42812,-9.773282,-4.709695,17.27163,1.118551,-2.326668,10.07819,2.756834,-0.8085783,-3.472826,-6.443938,-6.364145,-0.7170975,-4.16758,0.3851407,-3.28062,21.78295,-1.060674,-0.9883377,3.782582,-1.181509,-0.04117921,7.34489,-1.498632,7.928553,6.443938,-6.364097,0.7173703,1
-16.00304,-9.224724,16.70455,14.01304,-4.000121,-8.792832,0,-0.000163925,0,3.655645,-2.366695,18.33626,25.30988,5.022279,1.650194,-19.97518,0.125976,-0.7157319,11.5446,-6.239289,-48.1092,-2.306644,-0.679597,16.51113,-9.829273,-4.83604,17.1564,1.411253,-2.285847,10.02834,2.809026,-1.01707,-3.329961,-6.443907,-6.364145,-0.7170975,-4.310526,0.5055842,-3.261228,21.7736,-0.9633777,-0.9479132,4.021364,-0.9877436,-0.08412744,7.725299,-1.573273,8.362339,6.443968,-6.364097,0.7173703,1
-16.26563,-9.720459,16.9739,14.58254,-4.310819,-8.817239,-0.07132626,-0.000184415,0,3.449917,-2.328616,18.78432,25.92558,5.314222,1.408338,-19.97737,0.1347801,-0.7661725,11.24801,-6.449201,-48.35812,-3.021224,-1.088302,16.69152,-9.932364,-5.129745,16.91367,1.912132,-2.056713,9.877656,3.101288,-1.752913,-2.888189,-6.443938,-6.364138,-0.7170975,-4.616558,0.8103337,-3.213027,21.773,-0.7439715,-0.864793,4.495447,-0.5814822,-0.1097065,8.681771,-1.698607,9.350488,6.443938,-6.364083,0.7173703,1
-16.67388,-10.31857,17.1834,15.30533,-4.673065,-8.976844,-0.04845664,-0.000163925,0,3.13987,-2.258785,19.35132,26.79865,5.691173,1.285423,-20.12129,0.1473955,-0.8311011,10.95129,-6.806236,-48.66555,-3.800349,-1.598087,16.85841,-10.03917,-5.505283,16.68044,2.468865,-1.932898,9.829134,3.594448,-2.630046,-2.52569,-6.443907,-6.364138,-0.7173703,-5.007659,1.254672,-3.146721,21.75565,-0.5533,-0.8508785,5.084113,-0.1170339,-0.02085257,9.517398,-1.843646,10.00188,6.443968,-6.36409,0.7170975,1
-16.94209,-10.6799,17.27004,15.74053,-4.87836,-9.054276,0,-0.000184415,0,2.941246,-2.225214,19.63746,27.39724,5.900252,1.161969,-20.32992,0.1560083,-0.8706562,10.84272,-7.026667,-48.74146,-4.231377,-1.896026,16.92644,-10.10342,-5.712982,16.55709,2.759673,-1.886474,9.829305,3.89943,-3.140746,-2.37677,-6.443938,-6.364138,-0.7173703,-5.22671,1.519888,-3.09813,21.73174,-0.4750192,-0.8708809,5.449962,0.1356209,0.06200446,10.14162,-1.86305,10.6616,6.443968,-6.364083,0.7170975,1
