Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-12.41619,-3.851462,3.499614,7.370703,-3.53534,5.830522,0,-0.000177585,0,4.114898,-3.25453,-16.07626,17.26346,0.9329219,-1.132979,-17.94683,0.05177283,-0.3280534,12.04038,-4.673735,-13.371,3.135565,1.588661,1.885021,-10.98894,-4.539494,19.07068,-4.816905,-3.90199,2.62991,2.007401,2.148682,1.09593,-6.443907,-6.364138,-0.7170975,-6.788592,2.439033,-0.5322903,21.57939,-5.688407,-8.050984,-1.855407,-3.995177,-0.7394431,5.75282,-1.372636,3.736383,6.443938,-6.364097,0.7173703,0
-12.38923,-3.752561,3.144916,7.351351,-3.466949,5.47858,-0.04845664,-0.000191245,0,4.106943,-3.270855,-16.08939,17.12182,0.9369927,-0.745461,-17.83959,0.05099419,-0.3262592,12.032,-4.675674,-13.41206,3.205218,1.575697,1.589793,-10.9415,-4.527214,19.07064,-4.785406,-3.928947,2.730942,2.016739,2.142022,1.049412,-6.443907,-6.364145,-0.7170975,-6.885668,2.465213,-0.6367366,21.62223,-5.700298,-8.053056,-1.894549,-4.026425,-0.7895836,5.72615,-1.353825,3.717311,6.443938,-6.364083,0.7170975,0
-12.37817,-3.661193,2.792041,7.311878,-3.412424,5.142928,0,-0.000177585,0,4.066208,-3.261047,-16.11222,16.99725,0.9538291,-0.332791,-17.72701,0.05000382,-0.3220336,12.02497,-4.688611,-13.48474,3.287714,1.553793,1.257099,-10.93934,-4.51707,19.0782,-4.769249,-3.958393,2.77878,2.028351,2.12619,0.998776,-6.443968,-6.364152,-0.7173703,-6.979491,2.479345,-0.6620474,21.61929,-5.716008,-8.063703,-1.947424,-4.048059,-0.7996444,5.693402,-1.322495,3.684827,6.443938,-6.364097,0.7170975,0
-12.37859,-3.571581,2.452559,7.308712,-3.356,4.849776,0,-0.000163925,0,4.043752,-3.261948,-16.15797,16.88241,0.9643885,0.05233916,-17.60703,0.04917053,-0.3177519,12.01598,-4.69764,-13.54171,3.362316,1.527053,0.9452258,-10.93157,-4.498902,19.07894,-4.723105,-3.991941,2.901499,2.018679,2.110693,0.8875727,-6.443907,-6.364145,-0.7170975,-7.030344,2.487193,-0.6818494,21.54625,-5.727059,-8.086191,-2.00125,-4.060184,-0.821822,5.677959,-1.283085,3.748522,6.443968,-6.36409,0.7170975,0
-12.38067,-3.529732,2.288585,7.309919,-3.331725,4.714096,0,-0.000163925,0,4.033423,-3.260937,-16.1861,16.83357,0.9698937,0.2298502,-17.55687,0.04899295,-0.3177519,12.01244,-4.702203,-13.55608,3.393672,1.513215,0.7937689,-10.92966,-4.486341,19.07412,-4.709731,-4.005262,2.914968,2.025937,2.097387,0.8663754,-6.443907,-6.364138,-0.7168246,-7.034333,2.480192,-0.687565,21.55054,-5.734688,-8.082646,-2.023714,-4.063125,-0.8315004,5.667629,-1.269725,3.742562,6.443907,-6.36409,0.7168246,0
-12.38462,-3.437081,1.936742,7.34684,-3.279269,4.421244,-0.06255726,-0.000191245,0,4.039051,-3.271224,-16.24306,16.73503,0.9800844,0.5967609,-17.45594,0.04921835,-0.3220336,12.00398,-4.699437,-13.56789,3.448555,1.481004,0.5008504,-10.92752,-4.464799,19.06169,-4.6786,-4.033229,2.933512,2.025551,2.070606,0.8357967,-6.443907,-6.364138,-0.7168246,-7.006363,2.456553,-0.6901216,21.56042,-5.748711,-8.076547,-2.059186,-4.062932,-0.8468956,5.64882,-1.246994,3.733919,6.443938,-6.364097,0.7170975,0
-12.3891,-3.400744,1.790129,7.345825,-3.262522,4.300837,-0.04423466,-0.000170755,0,4.026134,-3.265568,-16.27016,16.70406,0.9864501,0.7430948,-17.42665,0.04951204,-0.324455,12.00543,-4.699525,-13.56534,3.473446,1.463539,0.3609945,-10.92591,-4.455182,19.05576,-4.664427,-4.047043,2.938942,2.026034,2.058913,0.8173313,-6.443938,-6.364145,-0.7173703,-6.979097,2.439662,-0.6895542,21.56546,-5.756279,-8.076328,-2.076129,-4.062258,-0.8557066,5.645905,-1.235561,3.732083,6.443907,-6.364097,0.7170975,0
-12.39556,-3.329424,1.511938,7.332645,-3.231404,4.064715,0,-0.000198076,0,3.99503,-3.246259,-16.31601,16.64963,0.996026,1.011431,-17.37923,0.05052974,-0.3322025,12.00505,-4.69568,-13.54728,3.514409,1.424784,0.09691329,-10.9226,-4.440436,19.03788,-4.636796,-4.074676,2.946783,2.031147,2.050833,0.7880787,-6.443938,-6.364145,-0.7170975,-6.906857,2.405319,-0.690405,21.5751,-5.76692,-8.07781,-2.105614,-4.060135,-0.8774881,5.65163,-1.204736,3.73502,6.443938,-6.36409,0.717643,0
-12.39597,-3.264079,1.252889,7.380174,-3.200859,3.851377,-0.07661668,-0.000191245,0,4.017759,-3.261634,-16.36008,16.6052,1.006217,1.256476,-17.35256,0.05222363,-0.3432113,12.0074,-4.689806,-13.52067,3.544863,1.384964,-0.14537,-10.92171,-4.42612,19.01845,-4.608829,-4.101789,2.947828,2.032495,2.057028,0.782347,-6.443938,-6.364145,-0.7173703,-6.829121,2.366305,-0.6982958,21.58181,-5.780929,-8.078686,-2.123754,-4.058929,-0.8962301,5.662751,-1.171439,3.741096,6.443938,-6.364083,0.7173703,0
-12.39032,-3.208242,1.02259,7.345291,-3.181823,3.667677,0,-0.000184415,0,3.975177,-3.234723,-16.41206,16.57293,1.017835,1.472463,-17.34694,0.05435465,-0.3577275,12.01116,-4.685121,-13.49138,3.564747,1.345964,-0.3711503,-10.92768,-4.412507,18.99964,-4.574103,-4.123313,2.943655,2.020907,2.069629,0.8030819,-6.443938,-6.364138,-0.7170975,-6.759669,2.320611,-0.7049889,21.58194,-5.793899,-8.072413,-2.129644,-4.058302,-0.9034701,5.681376,-1.14237,3.754003,6.443938,-6.36409,0.7170975,0
-12.38434,-3.182424,0.9159984,7.34497,-3.17222,3.581351,0,-0.000177585,0,3.972418,-3.23029,-16.43359,16.55692,1.023839,1.573958,-17.34744,0.05562506,-0.3658403,12.01188,-4.685257,-13.47724,3.571825,1.32686,-0.4780633,-10.93258,-4.405342,18.99125,-4.557113,-4.133465,2.941646,2.016254,2.080032,0.8175707,-6.443938,-6.364145,-0.7173703,-6.731205,2.298673,-0.7055438,21.58102,-5.800914,-8.067937,-2.129552,-4.058881,-0.9008268,5.695983,-1.129351,3.763484,6.443968,-6.36409,0.7170975,0
-12.36759,-3.133725,0.7222635,7.335641,-3.152972,3.424798,0,-0.000184415,0,3.970445,-3.227995,-16.47321,16.51722,1.036126,1.780262,-17.34556,0.05867816,-0.3856296,12.01477,-4.689915,-13.46733,3.583646,1.286002,-0.6755064,-10.9396,-4.395363,18.97793,-4.522294,-4.153976,2.937801,2.004572,2.104627,0.8602557,-6.443907,-6.364145,-0.7173703,-6.695506,2.263996,-0.7149112,21.57862,-5.813461,-8.059052,-2.126793,-4.057241,-0.8949255,5.735794,-1.10688,3.778283,6.443938,-6.364097,0.7168246,0
-12.35242,-3.111083,0.6138933,7.349723,-3.147058,3.335835,-0.04845664,-0.000184415,0,3.989536,-3.23639,-16.49121,16.49271,1.050265,1.901869,-17.3505,0.06100725,-0.4005627,12.01695,-4.698289,-13.46558,3.590633,1.268469,-0.7692311,-10.94298,-4.387577,18.97567,-4.507195,-4.160478,2.932767,1.995765,2.115863,0.8873522,-6.443938,-6.364152,-0.7170975,-6.691668,2.245636,-0.719821,21.57489,-5.822818,-8.056298,-2.126056,-4.060377,-0.8908684,5.757792,-1.097529,3.786308,6.443907,-6.364097,0.717643,0
-12.32581,-3.078305,0.4532716,7.316385,-3.152747,3.205218,0,-0.000184415,0,3.965115,-3.205462,-16.52485,16.4681,1.084436,2.097419,-17.36804,0.06616405,-0.4343124,12.00876,-4.720043,-13.46925,3.61021,1.246489,-0.9514161,-10.95469,-4.361732,18.97948,-4.482706,-4.156993,2.917973,1.968912,2.122884,0.8864697,-6.443938,-6.364145,-0.7170975,-6.714694,2.18941,-0.7219925,21.56232,-5.855091,-8.051252,-2.127989,-4.083127,-0.8733968,5.800221,-1.080317,3.802924,6.443938,-6.36409,0.7173703,0
-12.31316,-3.057562,0.2987072,7.332164,-3.17123,3.074089,0,-0.000170755,0,3.954631,-3.176332,-16.54896,16.48395,1.132623,2.29038,-17.41328,0.07328793,-0.4796977,11.9964,-4.752924,-13.46769,3.625473,1.229359,-1.117151,-10.95767,-4.337553,18.97549,-4.45461,-4.146993,2.910275,1.954947,2.127297,0.9331415,-6.443938,-6.364131,-0.7168246,-6.769439,2.12035,-0.7228051,21.55538,-5.889091,-8.041492,-2.126793,-4.110946,-0.8560345,5.841203,-1.066841,3.819365,6.443968,-6.36409,0.7170975,0
-12.29902,-3.04761,0.1582588,7.348629,-3.19407,2.946499,0,-0.000157094,0,3.940394,-3.152009,-16.56464,16.51387,1.184341,2.47053,-17.4802,0.08024106,-0.5233933,11.98489,-4.786754,-13.46978,3.634211,1.209961,-1.264085,-10.94498,-4.316748,18.9577,-4.419516,-4.142079,2.916122,1.94672,2.122543,0.9640834,-6.443938,-6.364138,-0.7170975,-6.839625,2.055095,-0.7265852,21.56164,-5.915668,-8.030549,-2.122832,-4.137537,-0.842456,5.876832,-1.057402,3.829503,6.443968,-6.36409,0.7170975,0
-12.28787,-3.044154,0.09487279,7.352072,-3.203454,2.882897,0,-0.000177585,0,3.932435,-3.142188,-16.56574,16.5262,1.208923,2.562695,-17.51579,0.08350589,-0.5435666,11.97902,-4.80454,-13.48178,3.639864,1.202291,-1.332514,-10.93641,-4.304344,18.95173,-4.403221,-4.138342,2.924106,1.9434,2.116163,0.9723696,-6.443907,-6.364145,-0.7170975,-6.87746,2.026941,-0.7314168,21.56676,-5.929731,-8.02786,-2.124952,-4.153883,-0.8362747,5.893219,-1.053372,3.833489,6.443907,-6.36409,0.7170975,0
-12.26239,-3.038642,0,7.358581,-3.21788,2.75868,0,-0.000177585,0,3.913015,-3.124026,-16.56463,16.55234,1.255771,2.753637,-17.58886,0.08995359,-0.5824909,11.96379,-4.837728,-13.52238,3.651197,1.191089,-1.461123,-10.91973,-4.27871,18.94009,-4.371436,-4.133181,2.943033,1.939267,2.100099,0.9821809,-6.443938,-6.364131,-0.7168246,-6.951753,1.978979,-0.742568,21.57641,-5.959695,-8.021327,-2.1368,-4.186194,-0.8312408,5.925395,-1.051979,3.845526,6.443938,-6.36409,0.7173703,0
-12.23969,-3.041593,-0.1312212,7.379616,-3.239948,2.63923,0,-0.000170755,0,3.898576,-3.10736,-16.56109,16.59512,1.315665,2.966099,-17.67989,0.0969682,-0.6246366,11.94893,-4.887075,-13.59288,3.655324,1.179724,-1.59127,-10.91311,-4.257831,18.92489,-4.333998,-4.135028,2.949139,1.937348,2.085407,0.963068,-6.443938,-6.364152,-0.7173703,-7.011205,1.940757,-0.747558,21.57544,-5.984687,-8.017263,-2.153405,-4.216447,-0.8530974,5.962003,-1.056582,3.891789,6.443938,-6.36409,0.7168246,0
-12.22971,-3.04929,-0.1845175,7.379776,-3.255794,2.57443,0,-0.000170755,0,3.879139,-3.093864,-16.55255,16.62696,1.349632,3.068862,-17.74067,0.1015786,-0.651921,11.9461,-4.913433,-13.62368,3.657787,1.175797,-1.645086,-10.9006,-4.24889,18.91799,-4.31425,-4.137443,2.958674,1.933303,2.084177,0.9404523,-6.443938,-6.364152,-0.7173703,-7.037957,1.923736,-0.7607903,21.58241,-5.998211,-8.017949,-2.163832,-4.227626,-0.8552831,5.976058,-1.068255,3.895712,6.443968,-6.36409,0.7170975,0
-12.20978,-3.072294,-0.2907402,7.399716,-3.279836,2.439195,0,-0.000163925,0,3.84466,-3.083366,-16.52822,16.70443,1.404956,3.229558,-17.88177,0.1098704,-0.6991359,11.95238,-4.952113,-13.6502,3.663671,1.168857,-1.745404,-10.87299,-4.236398,18.90906,-4.278923,-4.14326,2.970237,1.921423,2.086083,0.8963478,-6.443938,-6.364145,-0.7170975,-7.089943,1.895453,-0.7893192,21.59903,-6.023872,-8.022697,-2.194726,-4.250957,-0.8613893,5.998845,-1.093479,3.895058,6.443907,-6.364083,0.7170975,0
-12.19503,-3.105776,-0.4015385,7.459799,-3.305443,2.299846,-0.06852804,-0.000177585,0,3.832621,-3.095442,-16.49888,16.80344,1.455623,3.326843,-18.05541,0.1164957,-0.7340872,11.96942,-4.981271,-13.62294,3.665167,1.157662,-1.835577,-10.8439,-4.236589,18.89769,-4.248007,-4.153222,2.978017,1.907725,2.090933,0.8543211,-6.443938,-6.364145,-0.7168246,-7.138915,1.891136,-0.8623004,21.62242,-6.050113,-8.027394,-2.232392,-4.267878,-0.8752205,6.017801,-1.120527,3.898024,6.443938,-6.364097,0.7168246,0
-12.18968,-3.125576,-0.450674,7.434794,-3.328331,2.232042,0,-0.000177585,0,3.790804,-3.071768,-16.48467,16.85152,1.531165,3.632163,-18.1498,0.1181759,-0.7401926,11.98308,-5.019697,-13.88589,3.665755,1.149152,-1.87628,-10.83016,-4.241691,18.89376,-4.234061,-4.159678,2.985455,1.901251,2.094109,0.8360308,-6.443938,-6.364138,-0.7168246,-7.157495,1.900459,-0.8866904,21.63657,-6.061588,-8.030989,-2.255246,-4.271456,-0.8851994,6.026232,-1.135697,3.903546,6.443968,-6.36409,0.7170975,0
-12.17813,-3.166701,-0.5475121,7.441258,-3.37729,2.101707,0,-0.000184415,0,3.77792,-3.065471,-16.45585,16.9314,1.746855,4.602109,-18.33894,0.1218028,-0.7553698,12.02611,-5.123004,-14.77056,3.670559,1.13095,-1.957148,-10.81066,-4.256663,18.89447,-4.211753,-4.173262,2.996991,1.88284,2.105324,0.7935224,-6.443877,-6.364131,-0.7168246,-7.194157,1.923962,-0.9354453,21.65046,-6.090439,-8.04818,-2.309019,-4.279335,-0.8947616,6.034132,-1.167068,3.910212,6.443938,-6.36409,0.7173703,0
-12.17482,-3.196891,-0.6467983,7.478374,-3.404938,1.972685,-0.04423466,-0.000198076,0,3.783928,-3.083161,-16.43098,16.9994,1.917029,5.411786,-18.49343,0.1231005,-0.7566639,12.07137,-5.197009,-15.49636,3.674451,1.112829,-2.036824,-10.79631,-4.279953,18.9011,-4.181232,-4.20263,3.05166,1.850549,2.145035,0.6923862,-6.443907,-6.364131,-0.7170975,-7.222788,1.955067,-0.9887336,21.65824,-6.119297,-8.063629,-2.36306,-4.292769,-0.8843183,6.04601,-1.178877,3.916767,6.443938,-6.36409,0.7170975,0
-12.17741,-3.209984,-0.7019292,7.472204,-3.420347,1.904234,-0.02797646,-0.000170755,0,3.763796,-3.074541,-16.42208,17.03376,1.996246,5.774584,-18.56626,0.1234557,-0.7558876,12.09396,-5.228319,-15.81287,3.676422,1.099367,-2.076223,-10.79109,-4.296326,18.90753,-4.175091,-4.216772,3.060048,1.84345,2.163496,0.6564078,-6.443907,-6.364138,-0.7170975,-7.234161,1.978159,-1.017411,21.66233,-6.130996,-8.072511,-2.390483,-4.295141,-0.8755278,6.041275,-1.193323,3.906905,6.443938,-6.364083,0.7170975,0
-12.18565,-3.233869,-0.8130105,7.480052,-3.454437,1.778613,0,-0.000170755,0,3.756401,-3.071522,-16.41349,17.09303,2.144194,6.410746,-18.70221,0.1250813,-0.7600183,12.14512,-5.293219,-16.34862,3.676635,1.057778,-2.142562,-10.77026,-4.337109,18.92254,-4.166969,-4.254549,3.083994,1.843981,2.202353,0.5983981,-6.443907,-6.364145,-0.7170975,-7.251226,2.037275,-1.092174,21.68151,-6.146678,-8.089663,-2.448246,-4.283589,-0.8771056,6.026688,-1.223266,3.900585,6.443907,-6.364097,0.7173703,0
-12.19257,-3.252734,-0.9112865,7.489936,-3.485268,1.666126,0,-0.000157094,0,3.763275,-3.07573,-16.40523,17.14021,2.246333,6.79483,-18.81517,0.1266385,-0.7648944,12.19346,-5.345668,-16.64467,3.672372,1.000998,-2.21302,-10.76627,-4.380002,18.93926,-4.157605,-4.296007,3.105912,1.839518,2.232434,0.5546138,-6.443938,-6.364138,-0.7170975,-7.268063,2.099826,-1.168016,21.66888,-6.140968,-8.105833,-2.507646,-4.256712,-0.8786902,6.005247,-1.252787,3.896114,6.443938,-6.364097,0.7170975,0
-12.1972,-3.257932,-0.9571576,7.496875,-3.4955,1.613376,0,-0.000170755,0,3.764836,-3.078059,-16.40022,17.16063,2.278462,6.912251,-18.85821,0.1274718,-0.7679582,12.21608,-5.357197,-16.71601,3.667677,0.9726121,-2.252988,-10.77589,-4.396019,18.95101,-4.147182,-4.312842,3.113084,1.831521,2.248771,0.5135812,-6.443938,-6.364145,-0.7170975,-7.278745,2.120384,-1.202359,21.66352,-6.145401,-8.110579,-2.534509,-4.244502,-0.8735471,5.989328,-1.26588,3.887158,6.443938,-6.364097,0.7170975,0
-12.21135,-3.254715,-1.067896,7.517786,-3.508709,1.504412,0,-0.000177585,0,3.76468,-3.078339,-16.40384,17.18958,2.311759,7.018168,-18.90897,0.127465,-0.7659171,12.2491,-5.358318,-16.71541,3.662655,0.9186673,-2.3328,-10.8066,-4.416639,18.98493,-4.140187,-4.335489,3.10708,1.827135,2.278572,0.4458725,-6.443907,-6.364145,-0.7170975,-7.326247,2.137897,-1.269491,21.64637,-6.158426,-8.122553,-2.58808,-4.225263,-0.8559525,5.945442,-1.290154,3.855544,6.443938,-6.36409,0.7170975,0
-12.22395,-3.246089,-1.120823,7.533249,-3.510465,1.458576,0,-0.000157094,0,3.765668,-3.077089,-16.41014,17.19787,2.313474,7.021633,-18.91023,0.1271167,-0.7641266,12.25784,-5.34952,-16.66628,3.66335,0.8923574,-2.372566,-10.82367,-4.424071,19.00565,-4.144962,-4.338425,3.088434,1.833123,2.288059,0.4168407,-6.443938,-6.364138,-0.7170975,-7.36583,2.137931,-1.299353,21.63457,-6.164232,-8.13178,-2.615464,-4.216401,-0.8463697,5.919802,-1.29889,3.838645,6.443968,-6.364083,0.7173703,0
-12.25622,-3.219061,-1.227804,7.570408,-3.502542,1.376008,0,-0.000170755,0,3.765044,-3.077383,-16.43354,17.2038,2.281919,6.902455,-18.87641,0.125655,-0.7566639,12.26832,-5.315923,-16.44118,3.671679,0.8417389,-2.457901,-10.86588,-4.433182,19.05012,-4.173918,-4.326807,3.018472,1.858042,2.29631,0.3916712,-6.443907,-6.364145,-0.7173703,-7.469709,2.122816,-1.344794,21.5991,-6.182858,-8.146759,-2.676861,-4.200905,-0.8206404,5.874797,-1.311328,3.811873,6.443968,-6.36409,0.7168246,0
-12.3025,-3.190955,-1.330604,7.64673,-3.490985,1.302962,-0.04845664,-0.000163925,0,3.782841,-3.091671,-16.45733,17.21921,2.216758,6.608684,-18.82694,0.1244597,-0.751474,12.27861,-5.265769,-16.04484,3.684668,0.7910452,-2.540372,-10.90609,-4.436618,19.09342,-4.210823,-4.300564,2.952479,1.880448,2.269856,0.3921704,-6.443938,-6.364145,-0.7173703,-7.586282,2.081357,-1.371022,21.56051,-6.199531,-8.155286,-2.741812,-4.179639,-0.7938797,5.840699,-1.322229,3.785377,6.443938,-6.364083,0.7170975,0
-12.36274,-3.160411,-1.425601,7.690798,-3.482201,1.244741,0,-0.000170755,0,3.758903,-3.072547,-16.49187,17.24614,2.132911,6.196978,-18.76449,0.1231551,-0.7459858,12.28267,-5.206633,-15.53902,3.686474,0.7397095,-2.613593,-10.94269,-4.429084,19.11993,-4.237852,-4.270355,2.911314,1.902795,2.236416,0.4405747,-6.443938,-6.364131,-0.7170975,-7.670893,2.018294,-1.377998,21.52379,-6.213362,-8.147867,-2.78769,-4.146993,-0.7673786,5.819956,-1.332338,3.751602,6.443938,-6.36409,0.7170975,0
-12.39462,-3.140275,-1.467538,7.727789,-3.472543,1.236381,0,-0.000191245,0,3.756193,-3.069289,-16.52315,17.25584,2.078481,5.951241,-18.71879,0.1224107,-0.7433581,12.278,-5.169709,-15.25052,3.682541,0.7175524,-2.648485,-10.95946,-4.418805,19.12795,-4.248191,-4.255699,2.897462,1.91295,2.214955,0.4833549,-6.443907,-6.364152,-0.7170975,-7.696946,1.975373,-1.375012,21.50524,-6.219304,-8.138803,-2.804981,-4.130147,-0.7511432,5.817464,-1.337112,3.73696,6.443938,-6.364083,0.7170975,0
-12.46315,-3.096951,-1.535696,7.809193,-3.446944,1.204798,0,-0.000170755,0,3.748522,-3.061769,-16.55542,17.27794,1.956494,5.420614,-18.61434,0.1200406,-0.733287,12.26313,-5.087378,-14.65122,3.667356,0.6772269,-2.720094,-10.99523,-4.39759,19.13657,-4.262551,-4.235541,2.881431,1.928743,2.168565,0.5824909,-6.443907,-6.364138,-0.7173703,-7.720953,1.867845,-1.354508,21.46497,-6.231291,-8.118394,-2.826947,-4.099879,-0.7112823,5.822785,-1.341681,3.726676,6.443907,-6.364083,0.7168246,0
-12.50027,-3.073148,-1.561977,7.854779,-3.430927,1.190419,0,-0.000184415,0,3.742823,-3.056633,-16.56575,17.292,1.889934,5.141938,-18.55666,0.1185926,-0.7268545,12.25026,-5.040502,-14.34643,3.655538,0.6610121,-2.751077,-11.00732,-4.384667,19.13705,-4.265169,-4.227117,2.877907,1.934113,2.146182,0.6268256,-6.443938,-6.364138,-0.7170975,-7.722301,1.806018,-1.345812,21.44921,-6.238804,-8.106341,-2.829923,-4.088782,-0.6926631,5.82763,-1.341545,3.725519,6.443938,-6.364083,0.7170975,0
-12.56942,-3.028226,-1.599733,7.968143,-3.39862,1.171028,-0.04845664,-0.000163925,0,3.74988,-3.058156,-16.57961,17.32221,1.755359,4.568189,-18.44701,0.1154507,-0.7113441,12.22105,-4.940802,-13.7352,3.624986,0.6412182,-2.807701,-11.026,-4.354307,19.12861,-4.262689,-4.209474,2.871323,1.935226,2.105385,0.7038778,-6.443907,-6.364138,-0.7170975,-7.713044,1.665842,-1.321306,21.42249,-6.256569,-8.079877,-2.815082,-4.081016,-0.6568525,5.828303,-1.335527,3.727988,6.443907,-6.364083,0.7170975,0
-12.62722,-2.98258,-1.614588,8.054519,-3.36296,1.16382,-0.06255726,-0.000184415,0,3.747633,-3.050089,-16.58543,17.33622,1.680438,4.37054,-18.33476,0.108641,-0.6740565,12.19067,-4.86082,-13.55077,3.59036,0.6338279,-2.853619,-11.04448,-4.329138,19.11089,-4.260529,-4.195773,2.856474,1.918671,2.065941,0.7940154,-6.443907,-6.364145,-0.7173703,-7.699903,1.507231,-1.293012,21.40472,-6.272511,-8.056444,-2.785864,-4.089213,-0.6318813,5.816487,-1.318725,3.727936,6.443938,-6.36409,0.7173703,0
-12.65256,-2.961789,-1.6158,8.053788,-3.348555,1.166004,0,-0.000157094,0,3.714834,-3.023438,-16.59125,17.34117,1.658363,4.347084,-18.28453,0.1046931,-0.6513204,12.17704,-4.830597,-13.54526,3.573415,0.6336435,-2.873852,-11.05423,-4.320873,19.09896,-4.261908,-4.189374,2.847096,1.908956,2.044289,0.8383681,-6.443938,-6.364145,-0.7173703,-7.697838,1.428862,-1.276562,21.39669,-6.278686,-8.048253,-2.769798,-4.097346,-0.6269636,5.809001,-1.303029,3.725046,6.443938,-6.36409,0.7173703,0
-12.69987,-2.921921,-1.605716,8.118635,-3.322231,1.192226,0,-0.000191245,0,3.709507,-3.002585,-16.60609,17.35296,1.616596,4.291857,-18.18972,0.09762389,-0.6106976,12.14791,-4.773654,-13.53301,3.540552,0.645528,-2.913158,-11.0767,-4.304584,19.07376,-4.269071,-4.179545,2.821626,1.883152,2.013,0.9074132,-6.443907,-6.364145,-0.7170975,-7.697048,1.280462,-1.24175,21.37568,-6.29333,-8.033677,-2.733732,-4.119892,-0.6305699,5.796841,-1.272089,3.74366,6.443938,-6.36409,0.7173703,0
-12.74834,-2.883815,-1.587329,8.214727,-3.301222,1.23448,-0.03956468,-0.000191245,0,3.722364,-2.982382,-16.62223,17.3731,1.576947,4.204772,-18.09638,0.08953695,-0.5630175,12.10747,-4.723206,-13.50539,3.50554,0.6753145,-2.94889,-11.10112,-4.287843,19.04437,-4.282309,-4.17481,2.788158,1.851923,1.986923,0.9779881,-6.443938,-6.364138,-0.7168246,-7.695007,1.141994,-1.204635,21.35157,-6.306669,-8.016627,-2.693627,-4.140282,-0.6117595,5.798903,-1.259521,3.74732,6.443938,-6.364083,0.7173703,0
-12.76943,-2.86689,-1.578056,8.221011,-3.292848,1.255074,0,-0.000177585,0,3.69777,-2.954214,-16.63302,17.37778,1.561361,4.176358,-18.04983,0.0858145,-0.5414024,12.08922,-4.703022,-13.50547,3.4888,0.6939882,-2.963722,-11.11117,-4.282146,19.02759,-4.292815,-4.169975,2.772688,1.84345,1.969977,1.010463,-6.443907,-6.364138,-0.7173703,-7.697889,1.081144,-1.186137,21.34038,-6.309531,-8.011165,-2.671371,-4.148315,-0.5951076,5.805524,-1.260505,3.741568,6.443968,-6.364097,0.7170975,0
-12.80616,-2.831305,-1.553434,8.276046,-3.272433,1.304913,0,-0.000191245,0,3.690031,-2.925671,-16.65302,17.37169,1.533002,4.149542,-17.93895,0.07841057,-0.4981082,12.04487,-4.674138,-13.5447,3.457853,0.7396958,-2.993233,-11.1347,-4.276402,18.99718,-4.318651,-4.162407,2.740695,1.840475,1.933107,1.097714,-6.443938,-6.364131,-0.7170975,-7.713756,0.9757404,-1.141753,21.31152,-6.308001,-8.005649,-2.62525,-4.16283,-0.5540649,5.830287,-1.275674,3.730246,6.443907,-6.364097,0.7173703,0
-12.8411,-2.795016,-1.519426,8.33522,-3.249196,1.356385,0,-0.000170755,0,3.691782,-2.904135,-16.66676,17.35201,1.507033,4.152185,-17.80795,0.07125253,-0.4558544,11.99225,-4.656939,-13.62275,3.43091,0.7934221,-3.017594,-11.15516,-4.280275,18.97118,-4.352352,-4.18376,2.724699,1.854141,1.919372,1.165668,-6.443907,-6.364138,-0.7170975,-7.752131,0.8985319,-1.092711,21.28245,-6.297872,-8.008395,-2.577242,-4.176686,-0.5148733,5.852333,-1.301493,3.720839,6.443938,-6.364097,0.7168246,0
-12.8671,-2.75398,-1.493314,8.367387,-3.220735,1.399836,0,-0.000163925,0,3.680201,-2.876582,-16.68395,17.30928,1.474761,4.153033,-17.6551,0.06512585,-0.4205793,11.93231,-4.642623,-13.68291,3.408237,0.8511577,-3.023556,-11.1616,-4.292166,18.94557,-4.36278,-4.203887,2.730744,1.855935,1.89757,1.185312,-6.443907,-6.364131,-0.7170975,-7.814117,0.8571614,-1.051461,21.26431,-6.282244,-8.016994,-2.530258,-4.185024,-0.4978525,5.893419,-1.331101,3.720102,6.443938,-6.364083,0.7173703,0
